thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
13,13,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.060659100010525435,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,13,13,13,357.4438267000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4272898999916,357.4438267000078,357.82751070000813,358.11151020001853,358.12761530000716,358.31127350000315,,,,,,,,,,,358.3276689000195,357.84411309999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.0365958000184,358.0442013000138,358.0442013000138,358.0442013000138,358.0442013000138,358.0442013000138,358.11145060000126,j,0.060659100010525435,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
14,14,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.07928770000580698,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,14,14,14,358.3276689000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.3115072000073,358.3276689000195,358.7114363000146,359.0122631000122,359.0284570000076,359.2120086000068,,,,,,,,,,,359.228307900019,358.7279438000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.91695240000263,358.92819140001666,358.92819140001666,358.92819140001666,358.92819140001666,358.92819140001666,359.012207199994,j,0.07928770000580698,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
15,15,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,,,,22859.82512378491,j,0.12344779999693856,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,15,15,15,359.228307900019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.21228269999847,359.228307900019,359.61230619999697,359.9631541999988,359.9790872000158,360.16273040001397,,,,,,,,,,,360.1790145999985,359.62892730001477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.81885159999365,359.8290505000041,359.8290505000041,359.8290505000041,359.8290505000041,359.8290505000041,359.96309130001464,j,0.12344779999693856,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
16,16,0,21,B,45.13982813678688,-35.30081098,40,30,standard,,,,8953.53906273091,j,0.10841670000809245,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,16,16,16,360.1790145999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.16301580000436,360.1790145999985,360.5627768000122,360.8970696000033,360.91325199999847,361.0967690999969,,,,,,,,,,,361.11341590000666,360.5795272999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.7684229000006,360.779838699993,360.779838699993,360.779838699993,360.779838699993,360.779838699993,360.8970036999963,j,0.10841670000809245,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
17,17,0,18,B,26.821232143487904,6.976824754974014,33,85,standard,,,,15747.887674588335,j,0.12595140002667904,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,17,17,17,361.11341590000666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.09701420000056,361.11341590000666,361.49714610000956,361.8477860999992,361.8638836000173,362.047493399994,,,,,,,,,,,362.06377130001783,361.5133223000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.70365030001267,361.71399910000036,361.71399910000036,361.71399910000036,361.71399910000036,361.71399910000036,361.8477200999914,j,0.12595140002667904,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
18,18,0,16,B,30.19684495481618,-38.42373928,33,30,standard,,,,7634.070148223198,j,0.14251659999717958,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,18,18,18,362.06377130001783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.04775689999224,362.06377130001783,362.44784430001164,362.8154690999945,362.8310294999974,363.01503989999765,,,,,,,,,,,363.0317092000041,362.464435700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.6541900000011,362.6644399999932,362.6644399999932,362.6644399999932,362.6644399999932,362.6644399999932,362.8153916000156,j,0.14251659999717958,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
19,19,0,11,B,13.264524555129096,-38.2203846,25,30,standard,,,,6126.105674500097,j,0.14386980002745986,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,19,19,19,363.0317092000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0153138000169,363.0317092000041,363.415576600004,363.78259730001446,363.7986806000117,363.9820005999936,,,,,,,,,,,363.99871320000966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6212574999954,363.63268609999795,363.63268609999795,363.63268609999795,363.63268609999795,363.63268609999795,363.7825351000065,j,0.14386980002745986,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
20,20,0,17,B,26.21866752665977,-14.79865055,33,57,standard,,,,10647.407281730188,j,0.18431830001645721,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,20,20,20,363.99871320000966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.98227659999975,363.99871320000966,364.3827651000174,364.8002170000109,364.81587109999964,364.9997274999914,,,,,,,,,,,365.01612730001216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.58933879999677,364.5989969999937,364.5989969999937,364.5989969999937,364.5989969999937,364.5989969999937,364.8001559000113,j,0.18431830001645721,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
21,21,0,16,B,30.19684495481618,-38.42373928,33,30,switch,,,,7634.070148223198,j,0.12583750000339933,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,21,21,21,365.01612730001216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9999453999917,365.01612730001216,365.4000931000046,365.75126320001436,365.7667941999971,365.9503435000079,,,,,,,,,,,365.96727980001015,365.4168642000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6079963000084,365.61701950000133,365.61701950000133,365.61701950000133,365.61701950000133,365.61701950000133,365.75120709999464,j,0.12583750000339933,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
22,22,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.07210820002364926,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,22,22,22,365.96727980001015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.95055229999707,365.96727980001015,366.3506125000131,366.65189470001496,366.6680648000038,366.8513704999932,,,,,,,,,,,366.86871640000027,366.367531099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.55798949999735,366.5676523000002,366.5676523000002,366.5676523000002,366.5676523000002,366.5676523000002,366.6518323000055,j,0.07210820002364926,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
23,23,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,,,,31799.898971336683,j,0.035199200006900355,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,23,23,23,366.86871640000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.8516445000132,366.86871640000027,367.25149640001473,367.5189883999992,367.53492460001144,367.71887070001685,,,,,,,,,,,367.7351286000048,367.26800050001475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4563727999921,367.46815820000484,367.46815820000484,367.46815820000484,367.46815820000484,367.46815820000484,367.51893240000936,j,0.035199200006900355,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
24,24,0,14,A,8.045214428,27.52140038259675,25,113,standard,,,,22180.47316573864,j,0.2077692000020761,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,24,24,24,367.7351286000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.71912990001147,367.7351286000048,368.1189116000023,368.55318340001395,368.5693288000184,368.75291470001685,,,,,,,,,,,368.7696164000081,368.13567780001904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.3236606999999,368.3357743000088,368.3357743000088,368.3357743000088,368.3357743000088,368.3357743000088,368.55312830000184,j,0.2077692000020761,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
25,25,0,7,Test,-6.953638003,-14.02238557,17,57,standard,,,,7959.460607318761,j,0.18996300001163036,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,25,25,25,368.7696164000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.75311650001095,368.7696164000081,369.15300210000714,369.57040840000263,369.5865626000159,369.7702979000169,,,,,,,,,,,369.7866581999988,369.16974969999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.3584694000019,369.36997100000735,369.36997100000735,369.36997100000735,369.36997100000735,369.36997100000735,369.57035170000745,j,0.18996300001163036,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
26,26,0,15,A,12.129448921922751,51.77476957,25,140,switch,,,,31420.28985902792,j,0.16439249998074956,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,26,26,26,369.7866581999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.77049980001175,369.7866581999988,370.17002499999944,370.55493320000824,370.5703164000006,370.75420180000947,,,,,,,,,,,370.7705549999955,370.186943800014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.3784040000173,370.38709299999755,370.38709299999755,370.38709299999755,370.38709299999755,370.38709299999755,370.55487130000256,j,0.16439249998074956,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
27,27,0,6,B,-3.854444584,-37.8392214,17,30,standard,,,,4618.141200776996,j,0.1964995999878738,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,27,27,27,370.7705549999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.7544026999967,370.7705549999955,371.1547841000138,371.57191130000865,371.5878391000151,371.77143789999536,,,,,,,,,,,371.78795709999395,371.17092850001063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.3615939000156,371.3711527000123,371.3711527000123,371.3711527000123,371.3711527000123,371.3711527000123,371.571855999995,j,0.1964995999878738,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
28,28,0,21,B,45.13982813678688,-35.30081098,40,30,switch,,,,8953.53906273091,j,0.01095210001221858,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,28,28,28,371.78795709999395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7716386000102,371.78795709999395,372.17191599999205,372.4058709999954,372.4216970000125,372.6055062999949,,,,,,,,,,,372.6219232000003,372.18814690000727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.37897079999675,372.38842080000904,372.38842080000904,372.38842080000904,372.38842080000904,372.38842080000904,372.4058161000139,j,0.01095210001221858,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
29,29,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.17725229999632575,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,29,29,29,372.6219232000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.60569319999195,372.6219232000003,373.0059761000157,373.4068055000098,373.4229570000025,373.606775799999,,,,,,,,,,,373.62327730000834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.21337969999877,373.2225210000179,373.2225210000179,373.2225210000179,373.2225210000179,373.2225210000179,373.40674199999194,j,0.17725229999632575,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
30,30,0,1,Test,-20.84275308,-36.88849953,10,30,standard,,,,3298.6722862692827,j,0.11133320000953972,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,30,30,30,373.62327730000834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6069706999988,373.62327730000834,374.0068901000195,374.3407330000191,374.3566012000083,374.5402971000003,,,,,,,,,,,374.55688340001507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.211152200005,374.2241988000169,374.2241988000169,374.2241988000169,374.2241988000169,374.2241988000169,374.3406777000055,j,0.11133320000953972,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
31,31,0,5,A,-16.71390068,50.111230393533226,10,140,switch,,,,31040.68074671915,j,0.136072499997681,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,31,31,31,374.55688340001507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.54049680000753,374.55688340001507,374.9408340000082,375.30843190001906,375.32441140001174,375.50795180001296,,,,,,,,,,,375.5242140000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.15117520000786,375.1589764000091,375.1589764000091,375.1589764000091,375.1589764000091,375.1589764000091,375.308373900014,j,0.136072499997681,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
32,32,0,2,A,-24.53495333,-12.0763604,10,57,standard,,,,6783.483937263761,j,0.13102159998379648,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,32,32,32,375.5242140000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.50814950000495,375.5242140000046,375.9080513000081,376.2590846999956,376.2749265000166,376.45874279999407,,,,,,,,,,,376.47504370001843,375.92451179999625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.1152737000084,376.12492040000507,376.12492040000507,376.12492040000507,376.12492040000507,376.12492040000507,376.2590282000019,j,0.13102159998379648,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
33,33,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,,,,31799.898971336683,j,0.15626479999627918,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,33,33,33,376.47504370001843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.4589641999919,376.47504370001843,376.85904969999683,377.2434370999981,377.2589499000169,377.4423793000169,,,,,,,,,,,377.45917519999784,376.87542699999176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0628585999948,377.07545870001195,377.07545870001195,377.07545870001195,377.07545870001195,377.07545870001195,377.2433796999976,j,0.15626479999627918,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
34,34,0,24,B,37.71162000489743,24.31290640287821,40,113,switch,,,,23454.2580870754,j,0.14829489999101497,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,34,34,34,377.45917519999784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.44258699999773,377.45917519999784,377.8428016999969,378.21083779999753,378.22732070001075,378.41015410001273,,,,,,,,,,,378.4266518999939,377.8593277000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0503380000009,378.0598499000189,378.0598499000189,378.0598499000189,378.0598499000189,378.0598499000189,378.2107817000069,j,0.14829489999101497,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
35,35,0,1,Test,-20.84275308,-36.88849953,10,30,standard,,,,3298.6722862692827,j,0.16457180000725202,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,35,35,35,378.4266518999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.41044690000126,378.4266518999939,378.81008470000234,379.19469269999536,379.2102744000149,379.3940319000103,,,,,,,,,,,379.41069740001694,378.8267294999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.0176206000033,379.0271474000183,379.0271474000183,379.0271474000183,379.0271474000183,379.0271474000183,379.1946372000093,j,0.16457180000725202,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
36,36,0,25,Test,38.35549087886737,42.56620206713007,40,140,switch,,,,31799.898971336683,j,0.2043847999884747,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,36,36,36,379.41069740001694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.3942311000137,379.41069740001694,379.7943133999943,380.2296051000012,380.24482379999245,380.428184599994,,,,,,,,,,,380.4449814000109,379.8108436000184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0017800999922,380.0114065000089,380.0114065000089,380.0114065000089,380.0114065000089,380.0114065000089,380.22954960001516,j,0.2043847999884747,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
37,37,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,,,,31799.898971336683,j,0.01832869998179376,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,37,37,37,380.4449814000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4284258999978,380.4449814000109,380.8286512999912,381.079370499996,381.0951001000067,381.279050800018,,,,,,,,,,,381.2959131000098,380.84540829999605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.03567199999816,381.0453123000043,381.0453123000043,381.0453123000043,381.0453123000043,381.0453123000043,381.07930750001105,j,0.01832869998179376,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
